ID,SO2_MAS+0,SO2_MAS+1,SO2_MAS+2,SO2_MAS+3,SO2_MAS+4,SO2_MAS+5,SO2_MAS+6,SO2_MAS+7,SO2_MAS+8,SO2_MAS+9,SO2_MAS+10,SO2_MAS+11
28,17.1,20.62,19.62,14.53,12.64,10.39,8.25,6.43,5.14,5.77,5.8,5.52
29,3.3,4.11,3.89,3.51,3.51,2.88,3.27,3.63,3.44,4.1,3.98,2.61
30,1.38,1.41,1.71,1.77,1.71,1.69,1.68,1.4,1.34,1.38,1.52,1.28
31,0.17,0.17,0.16,0.16,0.22,0.35,0.34,0.66,0.72,0.82,0.88,0.96
32,0.97,1.17,1.21,1.75,2.78,2.51,2.53,2.28,2.07,2.35,2.29,2.23
33,0.2,0.21,0.26,0.29,0.33,0.26,0.22,0.22,0.19,0.18,0.21,0.26
34,0.28,0.33,0.32,0.27,0.31,0.32,0.31,0.37,0.38,0.46,0.54,0.67
35,0.55,1.22,2.45,8.79,12.71,9.84,4.28,1.39,0.68,0.48,0.54,0.7
36,20.65,16.78,14.93,17.15,18.23,14.71,13.47,11.61,13.19,14.68,13.65,13.03
37,0.46,0.43,0.4,0.38,0.37,0.39,0.42,0.49,0.5,0.49,0.53,0.51
38,1.32,1.27,1.38,1.36,1.3,1.42,1.57,1.75,1.97,1.99,1.81,1.94
39,1.9,2.09,2.12,2.21,2.62,3.11,2.53,2.17,2.3,2.27,2.55,2.25
40,0.99,0.96,1.13,1.22,1.18,1.22,1.17,1.31,1.62,1.6,1.47,1.45
41,2.73,2.83,2.55,2.48,2.11,1.8,1.53,1.23,1.09,1.28,3.14,3.04
42,30.06,51.53,67.24,66.37,60.35,46.72,30.57,19.7,13.98,11.32,6.61,3.64
43,4.17,3.96,5.02,5.41,6.73,6.27,6.12,7.02,7.36,7.24,7.32,7.4
44,0.48,0.98,1.9,5.25,11.22,6.44,2.22,0.87,0.37,0.27,0.31,0.33
45,0.44,0.46,0.52,0.5,0.41,0.44,0.44,0.48,0.44,0.45,0.45,0.42
46,0.88,0.81,0.85,0.71,0.76,0.68,0.64,0.51,0.64,0.6,0.59,0.53
47,0.7,0.68,0.6,0.68,0.72,0.8,0.75,0.76,0.77,0.7,0.69,0.76
48,1.49,1.59,1.46,1.39,1.63,1.87,2.16,2.36,2.47,2.59,2.76,2.96
49,0.71,0.74,0.68,0.61,0.63,0.62,0.66,0.65,0.61,0.65,0.7,0.68
50,0.66,0.76,0.75,0.61,0.53,0.59,0.59,0.6,0.52,0.47,0.58,0.51
51,1.24,1.15,1.21,1.22,1.41,1.65,1.58,1.65,1.94,1.9,1.98,2.07
52,22.26,37.93,57.79,55.29,58.03,58.01,41.27,22.17,13.98,10.81,6.4,3.91
53,1.4,4.91,4.81,1.86,1.72,1.86,2.17,2.29,2.18,2.21,1.99,1.59
54,0.2,0.34,0.49,0.32,0.26,0.12,0.14,0.16,0.22,0.14,0.11,0.11
55,0.81,0.81,0.85,1.11,1.4,1.23,1.33,1.32,1.61,1.72,1.99,2.29
56,0.84,0.88,0.98,0.94,0.94,0.88,0.92,0.92,0.86,0.71,0.69,0.63
57,1.24,1.64,2.25,5.63,5.8,5.02,3.45,2.49,2.43,2.94,4.57,7.1
58,0.9,0.97,0.89,0.83,0.86,0.88,0.79,0.77,0.69,0.68,0.59,0.51
59,1.45,1.35,1.53,1.64,1.73,1.82,1.8,1.99,2.05,1.84,1.67,1.62
60,0.91,0.89,0.85,0.8,0.81,0.84,0.84,0.96,1.11,1.17,1.21,1.35
61,0.16,0.17,0.16,0.2,0.18,0.36,0.38,0.54,0.61,0.59,0.71,0.71
62,0.87,0.85,0.74,0.69,0.6,0.59,0.56,0.5,0.46,0.4,0.41,0.43
63,0.97,1.5,4.79,8.92,4.5,2.25,1.84,1.51,1.3,1.09,0.98,0.91
64,1.02,1.11,1.03,1.05,0.91,1.07,0.95,1.0,0.92,0.93,0.82,0.75
65,1.37,1.8,2.24,2.37,2.26,2.29,2.41,2.31,2.72,2.41,4.0,4.17
66,0.91,0.91,0.95,1.0,1.2,1.17,1.21,1.27,1.49,1.55,1.86,1.94
67,1.0,1.05,0.98,1.03,1.06,1.3,1.12,0.96,1.09,1.19,1.06,1.0
68,0.62,0.54,0.51,0.48,0.44,0.43,0.53,0.64,0.83,0.46,0.51,0.65
69,9.4,7.6,6.02,6.36,6.97,7.38,5.47,6.54,7.37,10.8,12.51,11.38
70,1.18,1.14,1.11,1.24,1.13,1.16,1.06,1.06,1.12,0.93,0.92,0.9
71,0.6,1.59,2.65,9.31,12.25,9.8,3.99,1.13,0.48,0.28,0.26,0.29
72,3.0,12.46,20.21,26.84,13.97,9.87,4.15,2.42,1.61,0.66,0.5,0.38
73,0.68,0.72,0.68,0.73,0.69,0.75,0.69,0.68,0.67,0.67,0.69,0.66
74,2.95,2.75,2.39,1.95,1.62,1.32,1.23,1.32,1.58,1.57,1.7,2.61
75,1.33,1.49,1.7,1.58,1.47,1.31,1.32,1.24,1.23,1.15,1.02,1.0
76,0.54,0.53,0.47,0.47,0.36,0.36,0.39,0.48,0.56,0.6,0.64,0.74
77,0.79,0.72,0.65,0.61,0.51,0.53,0.45,0.46,0.5,0.56,0.56,0.55
78,0.87,0.85,0.9,0.94,0.87,0.95,0.83,0.77,0.78,0.75,0.73,0.69
79,0.69,0.75,0.67,0.64,0.57,0.6,0.62,0.59,0.66,0.64,0.61,0.67
80,0.18,0.16,0.17,0.18,0.28,0.22,0.29,0.21,0.19,0.16,0.16,0.16
81,0.71,0.72,0.68,0.67,0.64,0.67,0.61,0.63,0.7,0.67,0.72,0.68
82,1.05,1.08,1.1,1.15,1.42,1.46,1.13,1.08,0.93,0.96,0.83,0.87
83,0.94,0.96,1.07,1.19,1.31,1.27,1.14,1.15,1.31,1.27,1.4,1.26
84,0.92,0.84,0.8,0.74,0.72,0.75,0.66,0.72,0.71,0.69,0.66,0.64
85,10.69,40.25,21.21,6.95,4.61,2.99,2.44,1.2,0.75,0.66,0.59,0.49
86,0.6,0.62,0.57,0.6,0.73,0.76,0.8,0.97,1.26,1.73,2.69,4.92
87,1.0,0.93,1.06,1.09,1.17,1.19,1.14,1.2,1.8,1.78,1.52,1.47
88,3.47,3.86,4.8,5.78,5.97,5.69,5.65,5.22,5.58,6.99,8.69,9.99
89,0.77,1.11,1.83,1.18,1.1,1.2,1.49,1.52,1.49,1.55,1.43,1.1
90,0.46,0.47,0.45,0.46,0.44,0.47,0.47,0.41,0.36,0.35,0.3,0.34
91,0.33,0.44,0.41,0.33,0.38,0.36,0.46,0.44,0.43,0.46,0.43,0.48
92,0.66,0.67,0.73,0.73,0.83,0.65,0.62,0.59,0.58,0.51,0.55,0.59
93,0.86,0.87,0.76,0.76,0.7,0.65,0.62,0.57,0.56,0.53,0.5,0.53
94,0.17,0.19,0.21,0.23,0.34,0.36,0.59,0.79,0.75,0.87,0.86,1.02
95,1.36,1.21,1.21,1.3,1.6,1.55,1.52,1.47,1.91,1.76,1.58,1.7
96,0.94,1.04,0.86,0.85,0.99,1.09,1.13,1.16,1.36,1.47,2.01,2.45
97,1.39,1.62,1.62,1.88,1.71,2.09,2.35,2.99,3.17,3.96,7.02,7.83
98,1.13,1.18,1.11,1.09,0.99,0.97,0.96,0.87,0.79,0.76,0.67,0.69
99,0.99,0.97,0.97,0.97,0.98,0.89,0.97,0.81,0.64,0.64,0.64,0.55
100,1.34,1.35,1.22,1.14,1.2,1.55,1.58,1.63,2.08,2.59,3.79,4.49
101,0.9,0.96,1.24,1.34,1.39,1.38,1.4,1.53,1.8,1.71,1.68,1.74
102,0.99,1.13,1.29,1.47,1.51,1.68,1.48,1.71,1.85,1.85,1.65,1.52
103,0.98,0.92,0.85,0.84,0.73,0.81,0.68,0.68,0.69,0.7,0.67,0.7
104,1.48,1.7,1.55,1.63,1.59,2.29,2.49,3.45,3.29,4.28,7.74,7.64
105,24.76,39.51,48.26,55.79,62.74,54.33,33.9,20.75,18.52,13.53,6.77,4.83
106,4.31,18.02,20.13,6.66,4.33,2.65,1.95,1.48,0.71,0.71,0.71,0.68
107,9.41,7.2,6.54,8.86,10.79,8.87,8.48,7.98,7.11,7.16,7.45,7.61
108,0.52,0.52,0.58,0.52,0.47,0.57,0.46,0.47,0.47,0.4,0.41,0.45
109,7.1,7.62,6.49,8.98,10.81,10.16,8.97,12.34,15.46,18.05,17.33,17.11
110,1.4,1.73,1.76,1.62,1.65,1.99,2.03,1.82,1.53,1.58,2.02,2.38
111,0.75,1.36,2.98,8.54,12.26,7.91,3.51,1.31,0.68,0.51,0.53,0.59
112,0.94,1.66,1.19,1.09,1.17,1.17,1.16,1.08,0.88,0.82,0.91,0.82
113,1.03,1.15,0.97,0.96,0.93,1.24,0.9,0.81,0.74,0.72,0.66,0.61
114,0.9,0.93,0.86,0.92,0.96,0.95,1.07,1.11,1.7,1.56,1.51,1.54
115,0.97,0.97,0.98,0.97,1.09,1.19,1.3,1.39,1.72,1.91,2.2,2.49
116,0.42,0.45,0.44,0.43,0.52,0.5,0.54,0.57,0.49,0.5,0.53,0.64
117,0.51,0.56,0.49,0.53,0.44,0.5,0.46,0.46,0.41,0.36,0.37,0.38
118,0.93,0.95,0.83,0.81,0.88,0.86,0.96,1.04,1.3,1.3,1.48,2.01
119,0.84,0.8,0.87,0.79,0.77,0.78,0.66,0.6,0.62,0.66,0.69,0.57
120,0.09,0.12,0.26,0.62,1.37,5.09,3.39,0.95,0.31,0.17,0.17,0.18
121,2.06,2.14,1.92,1.51,1.24,1.22,1.39,1.21,1.04,1.0,0.98,0.86
122,3.37,3.55,3.84,3.44,3.02,2.43,1.9,1.58,1.62,1.58,1.5,1.45
123,4.16,7.16,7.23,8.61,8.38,8.03,6.76,6.56,6.62,6.73,7.51,10.59
124,6.0,6.13,7.25,8.65,10.59,11.18,11.36,12.2,12.07,11.09,11.85,11.54
125,1.46,1.36,1.1,0.97,0.95,0.83,0.76,0.75,0.72,0.74,0.81,0.74
126,0.82,0.84,0.85,0.87,0.77,0.82,0.76,0.84,0.88,0.84,0.76,0.74
127,1.36,1.7,2.19,2.82,2.72,2.59,2.21,1.84,1.91,1.8,2.01,1.91
128,0.91,0.92,0.95,1.08,1.2,1.57,1.58,1.84,2.13,2.33,3.26,5.79
129,0.73,0.79,0.72,0.71,0.62,0.64,0.65,0.58,0.53,0.53,0.48,0.53
130,0.26,0.24,0.25,0.26,0.27,0.27,0.28,0.27,0.25,0.26,0.24,0.23
131,0.89,0.82,0.81,0.92,0.74,0.69,0.67,0.82,0.64,0.66,0.63,0.76
132,1.79,1.75,1.6,1.66,1.28,1.23,1.03,1.0,0.84,0.87,0.83,0.76
133,1.54,1.89,1.78,1.95,1.79,1.98,2.17,2.06,2.2,2.88,6.96,6.95
134,0.9,1.01,0.88,0.88,0.82,0.84,0.78,0.79,0.68,0.68,0.67,0.61
135,0.71,0.74,0.59,0.59,0.55,0.54,0.5,0.62,0.57,0.6,0.65,0.71
136,0.26,0.3,0.27,0.19,0.18,0.21,0.18,0.27,0.22,0.19,0.23,0.21
137,0.89,1.17,1.89,1.38,2.16,3.38,1.86,1.64,1.65,1.42,1.27,1.21
138,0.49,0.41,0.47,0.39,0.39,0.43,0.39,0.4,0.43,0.42,0.42,0.34
139,0.83,1.37,2.22,4.82,9.72,6.93,3.46,1.99,1.28,1.46,1.7,2.02
140,0.96,1.07,1.1,1.05,1.23,1.36,1.48,1.57,1.56,1.6,1.8,2.5
141,0.9,1.19,1.41,1.62,1.55,1.35,1.22,1.16,1.29,1.2,1.3,1.1
142,7.44,21.21,21.47,9.75,7.42,5.85,3.6,2.45,1.64,1.55,1.61,1.37
143,0.93,1.19,1.04,0.97,0.98,1.06,1.04,1.05,0.86,0.71,0.61,0.57
144,1.76,1.1,1.01,0.94,1.04,1.06,1.0,0.98,0.91,1.06,1.15,1.12
145,0.98,1.07,1.03,1.01,1.3,1.33,1.5,1.66,1.84,2.0,2.7,3.45
146,0.84,2.18,11.7,29.1,19.05,6.02,3.79,2.62,1.91,0.94,0.46,0.4
147,0.2,0.24,0.25,0.29,0.34,0.44,0.5,0.73,0.73,0.8,0.9,0.95
148,4.94,6.26,6.43,5.89,5.75,5.69,5.4,4.85,4.02,4.93,5.16,3.88
149,0.77,0.76,0.76,0.8,0.92,1.24,1.05,1.05,1.11,1.17,1.42,1.9
150,1.43,1.87,2.01,2.34,2.93,3.25,3.44,3.44,3.41,3.74,4.3,4.82
151,0.59,0.53,0.43,0.52,0.47,0.5,0.5,0.42,0.45,0.45,0.43,0.45
152,0.72,0.67,0.65,0.6,0.59,0.61,0.61,0.6,0.63,0.62,0.61,0.66
153,3.64,3.56,3.37,3.25,3.06,2.54,1.97,1.72,1.79,1.62,1.56,1.56
154,1.06,0.95,0.85,0.79,0.92,0.89,0.84,1.01,1.42,1.41,1.32,1.25
155,1.12,1.43,2.2,1.54,1.5,1.49,1.46,1.6,2.05,2.39,2.74,2.41
156,0.39,0.4,0.36,0.36,0.38,0.35,0.42,0.39,0.37,0.43,0.36,0.33
157,23.23,30.99,37.11,37.75,44.06,39.86,34.18,27.9,22.71,17.99,9.51,6.28
158,7.95,7.93,6.74,7.58,10.21,8.92,5.9,7.27,9.27,12.31,13.79,12.97
159,1.43,1.89,2.18,2.21,2.2,2.18,2.26,1.97,1.84,1.69,3.67,4.47
160,0.76,0.73,0.72,0.74,0.64,0.62,0.57,0.62,0.64,0.73,0.68,0.66
161,4.43,5.34,5.41,6.71,7.24,6.25,5.59,5.91,5.51,5.6,5.95,12.27
162,3.55,3.42,3.04,2.46,1.99,1.54,1.24,1.09,1.27,1.34,1.37,1.41
163,0.33,0.32,0.31,0.33,0.37,0.39,0.41,0.37,0.36,0.36,0.33,0.35
164,0.22,0.31,0.3,0.35,0.28,0.35,0.25,0.22,0.31,0.28,0.39,0.4
165,0.92,0.86,1.14,1.2,1.18,1.1,1.12,1.18,1.46,1.35,1.34,1.4
166,0.29,0.28,0.25,0.28,0.31,0.42,0.34,0.39,0.28,0.27,0.25,0.28
167,4.03,4.74,4.66,4.43,4.93,5.59,4.77,5.29,5.38,6.24,6.44,6.09
168,0.96,0.93,1.02,0.95,1.17,1.27,1.39,1.45,1.67,1.73,1.77,1.78
