ID,SO2_MAS+0,SO2_MAS+1,SO2_MAS+2,SO2_MAS+3,SO2_MAS+4,SO2_MAS+5,SO2_MAS+6,SO2_MAS+7,SO2_MAS+8,SO2_MAS+9,SO2_MAS+10,SO2_MAS+11
13,-0.9877423,-0.8879615,-0.47989964,-0.3812517,-0.16941524,-0.23334432,-0.11384761,-0.39573574,-0.562938,-0.81135464,-0.69922996,-0.36026376
14,-0.27969658,-0.18301284,0.047097445,-0.007951736,0.19541097,0.07045865,0.24797225,0.054073453,-0.07171774,-0.22442663,-0.12925804,0.2190035
15,1.968659,1.337829,1.2217747,1.3588854,1.9635134,2.3851123,2.5236564,2.3174715,2.4397974,2.2327418,2.7917852,3.5936296
16,0.9415747,1.0789318,1.27804,1.463951,1.3381699,1.1916193,1.3314656,0.9292711,0.9539549,0.5478746,0.53432965,0.46741003
17,-0.53719246,-0.4325496,-0.074546814,0.10037351,0.30359876,0.26691204,0.41157597,0.13008213,-0.0027911663,-0.25167203,-0.16802055,0.13763964
18,1.2695515,1.5956359,1.839323,2.0407352,1.934915,1.8657084,1.9893906,1.6207333,1.6436609,1.2380487,0.973156,0.76761544
19,1.0404634,1.1829743,1.2270856,1.4393418,1.3904269,1.3016055,1.2212524,1.1503338,1.0972898,0.9147048,0.84409606,0.7224458
20,0.41363156,0.5335291,0.70436263,0.8991642,0.8910495,0.7941416,0.912913,0.5502644,0.62558717,0.20854598,0.2079637,0.10591555
21,-0.35515606,-0.267802,0.062414765,0.1381936,0.37924403,0.29732907,0.4280191,0.20879614,0.05143583,-0.17406845,-0.074346185,0.2492983
22,-0.13314223,-0.075030565,0.24527025,0.45611322,0.78743887,0.85998917,1.0168982,0.784979,0.65064734,0.45838833,0.5426334,0.89071447
23,0.9427141,1.0698295,1.1209209,1.240462,1.1417152,1.0433705,1.1766536,0.90930253,1.0971789,0.7055061,0.5818204,0.41919562
24,-0.15486228,-0.13677537,0.058938026,0.13035715,0.3176775,0.33163112,0.44956535,0.28762394,0.14293665,-0.023737669,0.05432576,0.50238746
25,-0.24011278,-0.16709936,0.0643152,0.058451176,0.26890874,0.20887756,0.33356583,0.1522783,0.007294297,-0.15226531,-0.06461525,0.30630574
26,-0.37803566,-0.31395948,-0.017461658,0.048316002,0.22311962,0.15667748,0.2549281,0.034259915,-0.113001704,-0.33528686,-0.24597621,0.06753278
27,1.2956337,1.5037551,1.645989,1.854784,1.7579846,1.7019377,1.7973541,1.4702865,1.5032235,1.1074464,0.9368639,0.79747766
28,13.767935,21.534826,28.70286,36.91137,43.112984,43.977505,41.11376,33.351246,25.188738,16.082645,10.58446,6.260961
29,-0.10844576,0.03347826,0.4777804,0.7322231,0.85751367,0.7524279,0.878094,0.40688992,0.3263185,0.035604,0.14923328,0.13635826
30,-0.182127,-0.0091763735,0.46586567,0.764373,0.8552368,0.76478875,0.8343717,0.35337824,0.2615415,-0.1464473,-0.10288113,-0.14707214
31,0.52519715,0.56650364,0.77756166,0.90063965,1.0745124,1.0610926,1.1466057,0.99743176,0.85595345,0.6346072,0.64922214,0.9810517
32,0.18261528,0.23635173,0.52050674,0.86124015,0.8704214,0.8209027,0.93251896,0.54898876,0.53083146,0.14892775,0.22453976,0.17994225
33,-0.2655847,-0.14621234,0.060442567,0.3307007,0.39065105,0.30058593,0.14952862,0.111751914,0.048769295,-0.0655942,-0.049055755,-0.18076068
34,-0.88578,-0.6354786,-0.30981445,-0.056473732,0.08477402,0.010432243,-0.07941854,-0.2400341,-0.2978685,-0.57464135,-0.6269232,-0.8584159
35,-0.42277586,-0.3787197,-0.101056814,0.050371766,0.22681737,0.24145377,0.3604262,0.13153505,-0.0033215284,-0.22165477,-0.13704145,0.2667403
36,1.2623571,1.4515407,1.7380806,1.9094988,1.9656613,1.9178016,2.0247695,1.5014266,1.4162774,0.98666275,0.95,0.9125025
37,0.23963046,0.6654756,1.0356526,1.3749844,1.4082844,1.2797786,1.0883427,0.9825511,0.7167723,0.42534673,0.21073788,-0.01899457
38,0.24354589,0.27579367,0.39973128,0.45367324,0.70195496,0.7218628,0.8719621,0.7581139,0.63544273,0.5042728,0.55609024,0.9650123
39,0.45463067,0.594447,0.970272,1.2827238,1.320119,1.2715594,1.3347268,0.8504635,0.69575787,0.3227949,0.3911284,0.40090895
40,0.93523645,1.1496248,1.4807976,1.726206,1.7479782,1.6680841,1.7290459,1.2807198,1.103254,0.7620019,0.73722506,0.697736
41,-0.76712286,-0.6731014,-0.32776105,-0.27458727,-0.05426383,-0.14898455,-0.00491488,-0.25594604,-0.3984108,-0.60012114,-0.47021222,-0.14658123
42,0.4240774,0.5727354,0.7711887,0.9583213,1.0374787,0.9807197,0.9717587,0.6659291,0.710097,0.46437305,0.45213327,0.3734342
43,0.5486586,0.24372959,0.19421744,0.5494053,1.1466417,1.6810023,2.0399337,2.0587587,2.2144012,2.355955,2.606758,3.1863146
44,2.2910323,2.5378082,2.7887807,2.8504639,2.8649328,2.4683251,2.2085645,2.3745272,1.9853776,1.7185706,1.5601826,1.9486215
45,1.1219492,1.33926,1.4701226,1.6225154,1.4743685,1.2569534,1.1182704,1.0732188,1.0290717,0.76524776,0.62046283,0.53559494
46,6.4762225,6.446724,6.544504,5.7813587,5.5403204,5.3409405,5.6954546,5.3079057,5.4542227,5.6866007,6.318404,6.2198777
47,0.6630365,0.92376286,1.1576402,1.4180123,1.4188402,1.3424555,1.3314049,1.119282,1.0484806,0.78297305,0.6508436,0.47255206
48,-0.9398023,-0.8574952,-0.47651458,-0.32058132,-0.08118296,-0.075210094,0.020258665,-0.2342943,-0.43068516,-0.67893314,-0.57505524,-0.15816057
49,0.09773469,0.21566069,0.51548916,0.6728515,0.68597114,0.47759938,0.56946677,0.18514812,0.17033029,-0.17120457,-0.052952945,-0.10555631
50,-1.0217205,-1.0244159,-0.80078745,-0.6712363,-0.49621177,-0.65087175,-0.64613104,-0.8319794,-0.70984447,-0.8628286,-0.64497554,-0.7524225
51,-0.22025263,-0.17554498,0.0703758,0.21590102,0.4257881,0.46918362,0.58324075,0.40038025,0.24928999,0.066802144,0.12835974,0.5489246
52,38.37153,46.59645,49.90504,45.25161,36.722458,27.415546,20.676725,13.719829,9.186867,6.295947,4.5823126,3.599837
53,-0.76408315,-0.54540074,-0.25162423,0.047810197,0.21124923,0.18095577,0.061531663,-0.062214494,-0.15044105,-0.3664285,-0.41298878,-0.635452
54,-0.16199791,-0.05247116,0.14994812,0.37381244,0.41722572,0.32329267,0.18558085,0.105181456,0.04207301,-0.010584712,0.047876716,-0.052943945
55,0.15476173,0.25653327,0.5040672,0.6338712,0.9270915,0.92189,1.0618521,0.9009404,0.7610474,0.58797157,0.62652564,0.9425424
56,0.25390565,0.4136253,0.5772897,0.7985851,0.7751202,0.6515848,0.5292117,0.42887545,0.35929984,0.18772906,0.19409633,0.082006454
57,-0.84304357,-0.71221745,-0.34981287,-0.37875593,-0.11752343,-0.25088632,-0.090227485,-0.34575665,-0.49984944,-0.6827823,-0.5415002,-0.23427868
58,2.230896,2.4153652,2.6289897,2.6635447,2.613563,2.4642563,2.6891894,2.2166655,2.0828638,1.9428272,2.009015,1.9684136
59,1.0087595,1.3602952,1.6385999,1.9516156,2.0633802,2.070871,1.9446628,1.6983399,1.3533939,1.039396,0.85421014,0.6762793
60,-0.47585487,-0.4278301,-0.06914759,0.03919351,0.1826216,0.112755656,0.20456278,-0.037118196,-0.20897901,-0.4761051,-0.39241207,-0.026111186
61,0.7596189,0.8224419,0.95179254,0.93766207,1.1332399,1.0349088,1.0440496,1.0182345,0.8611965,0.7956498,0.83943,1.0960428
62,-0.61608994,-0.6096301,-0.25080824,-0.2690984,0.096500635,0.038998723,0.171301,-0.12247288,-0.273458,-0.5063995,-0.25620997,0.118925065
63,-1.6920909,-1.4745299,-1.0036769,-0.78003395,-0.5789373,-0.7209841,-0.7974508,-1.013362,-1.0515554,-1.3232505,-1.2524872,-1.472714
64,1.4426026,1.6456873,1.7404463,1.9274571,1.8240631,1.7257218,1.7656119,1.5976732,1.6376683,1.3615317,1.1761893,1.0075488
65,0.712404,1.0261011,1.4284955,1.6458888,1.7724395,1.7049577,1.7365797,1.2583811,1.0810335,0.6229345,0.5001095,0.39799508
66,0.6032719,0.6832483,0.97334075,1.2161845,1.5496716,1.7014544,1.8305917,1.6387504,1.5003729,1.3102674,1.262264,1.5533569
67,-0.42915642,-0.36868238,0.018072844,0.28577876,0.42381728,0.42197168,0.50840765,0.23049235,0.076280355,-0.24135196,-0.18871343,0.12952724
68,4.0185103,4.339278,4.535911,4.6749845,4.918411,4.5911994,4.3153305,4.779697,4.351116,4.1558213,3.8371212,4.092884
69,-0.15005338,-0.22792292,-0.010188341,-0.003958106,0.31448162,0.32704508,0.45693356,0.22576916,0.10408056,-0.09373963,0.13937515,0.6184818
70,1.3129293,1.6643664,1.959098,2.2053995,2.151568,2.082797,2.1853282,1.9208859,1.8638272,1.546004,1.2540209,1.0079271
71,-0.14264846,-0.0076144934,0.30234396,0.31560063,0.4975558,0.3284471,0.40224123,0.22393727,0.048261225,-0.15019977,-0.07370931,0.23654595
72,0.44638133,0.51190054,0.8484392,1.1101961,1.104802,1.0364106,1.0935181,0.6501971,0.55427825,0.14771521,0.33911848,0.3056814
73,-0.65453684,-0.56785965,-0.22273123,-0.15851378,0.17527151,0.13690436,0.28942978,0.048796177,-0.10940933,-0.29232192,-0.1462121,0.2002188
74,-1.1389521,-1.0490505,-0.55286086,-0.27375078,-0.013986707,0.03753662,0.14942706,-0.18056953,-0.37325704,-0.701646,-0.6054375,-0.25966305
75,0.6193849,0.82607687,1.0425632,1.2154546,1.3108948,1.2795571,1.3059583,0.9648386,0.9436376,0.63315386,0.5289757,0.41780102
76,0.46635264,0.60218495,0.88636076,0.94777334,1.125884,0.9544157,0.9578637,0.8596553,0.67231864,0.5124531,0.5526102,0.80485284
77,1.5194912,1.5328707,1.8345816,2.192001,2.414139,2.528555,2.5939577,2.528552,2.359974,2.0873919,1.9721446,2.2894223
78,0.6949836,0.932752,1.1216168,1.4512167,1.4721513,1.4355055,1.2971296,1.2124848,1.0620683,0.82593864,0.676342,0.5002462
79,-0.19921172,-0.08690381,0.18240106,0.14332044,0.33678514,0.16464615,0.30232966,0.111540794,-0.032426238,-0.22447109,-0.13373756,0.18317166
80,1.1852854,1.3935452,1.5615798,1.7601362,1.6531157,1.618762,1.5785942,1.4646103,1.3934157,1.2558457,1.0493022,0.8845466
81,-0.6619481,-0.61407566,-0.27990675,-0.2562487,0.07373941,0.02817607,0.1659404,-0.089229465,-0.2497958,-0.44845235,-0.26071,0.105508536
82,-0.09094787,-0.023960948,0.15652168,0.088555455,0.31001568,0.2265526,0.3870448,0.229406,0.10094327,-0.043341517,0.034430563,0.38513333
83,0.9276742,1.1701684,1.5286858,1.8414916,1.8995038,1.8891542,1.9853435,1.5098953,1.347191,0.84775674,0.74855775,0.63406616
84,0.071557164,0.14980727,0.4033252,0.37761813,0.533194,0.3840562,0.4549783,0.29621494,0.13070679,-0.05651033,0.027429163,0.35800582
85,0.8826109,1.2206985,1.4815979,1.8024561,1.9040825,1.9156601,2.015843,1.6496216,1.4969573,0.86824083,0.6082773,0.3588404
86,-0.77239037,-0.6566632,-0.2928486,-0.23392296,0.08482385,0.029390574,0.17310393,-0.06689918,-0.23881173,-0.41928864,-0.28643715,0.050754607
87,2.0919976,2.637634,2.9249644,3.1719637,3.0770078,2.997873,3.1881506,2.8977237,2.8469887,2.365425,1.8268832,1.4456602
88,30.415344,35.362003,36.21934,32.302326,27.043543,21.965376,18.165222,12.9537945,10.976846,9.681553,9.317582,8.63007
89,0.26443028,0.4933992,0.7708602,1.0562398,1.0255797,0.9213444,1.0795391,0.69536495,0.68012345,0.15049106,0.0453946,-0.13082808
90,-0.60806143,-0.5335702,-0.14862323,0.07388973,0.2598598,0.26778919,0.33608747,0.052524686,-0.105323434,-0.36618888,-0.26841545,0.03196144
91,0.7653601,0.7814533,0.9973,1.1044375,1.0950905,1.1233538,0.96566415,0.92453676,0.6822994,0.54522187,0.49036297,0.72077334
92,-0.2540847,-0.047171593,0.24042463,0.509939,0.60037506,0.51499796,0.33757925,0.27057368,0.13069373,0.062407494,0.030775607,-0.11601496
93,0.21558589,0.13657415,0.33359146,0.46823746,0.9314458,1.0769513,1.2237749,1.0401429,0.9148383,0.7442371,0.91819423,1.3943222
94,-0.45078337,-0.33817363,-0.04026282,-0.035734177,0.23984969,0.15031946,0.3016168,0.098018765,-0.05484605,-0.23386514,-0.14106268,0.16237316
95,1.5084847,1.7642428,2.0369923,2.2411575,2.0927029,2.0107708,2.180558,1.706512,1.6655676,1.2849892,1.1268666,1.0227656
96,0.6105927,0.709973,0.9889922,1.2408046,1.4749991,1.5757177,1.6519729,1.4877604,1.3322994,1.1181436,1.048584,1.3174989
97,-0.3310547,-0.2903638,-0.072161674,-0.018482685,0.17669773,0.15641475,0.29840052,0.1117214,-0.025098681,-0.20022202,-0.11406928,0.30761102
98,0.57546294,0.7493696,0.94272363,1.2403013,1.2901254,1.2780938,1.2677983,0.9757215,0.8868662,0.5154582,0.44562647,0.34066963
99,-0.26795185,-0.09414649,0.22014904,0.49381882,0.5239433,0.3750044,0.50027394,0.11483514,0.09476787,-0.46348333,-0.4542693,-0.5994883
100,-0.2596687,-0.20577812,0.042766094,0.12798202,0.44631398,0.48237306,0.6155837,0.45103216,0.27645838,0.08730239,0.15729165,0.56835145
101,1.0005099,1.1943847,1.3803936,1.5705857,1.650273,1.6004331,1.586747,1.2650177,1.1680883,0.9050635,0.85531324,0.77739114
102,0.75857604,1.0709687,1.3008798,1.6269011,1.719609,1.7166634,1.5899204,1.398549,1.1632807,0.9004986,0.7400963,0.560365
103,-0.10658753,-0.21093643,0.0133754015,0.065700054,0.5001168,0.57798344,0.7054968,0.4761023,0.3412761,0.13735747,0.3889658,0.8892825
104,-0.8065486,-0.66509795,-0.2842934,-0.33512115,-0.10680485,-0.3046255,-0.14484012,-0.39439297,-0.5423546,-0.73092794,-0.5933808,-0.3158449
105,2.6623483,2.8990672,3.1831956,3.153454,3.1464462,3.064044,3.1940699,2.5669763,2.4363198,1.8975935,1.8987073,1.8267131
106,0.7843597,1.0640467,1.3224941,1.6810484,1.750106,1.7800848,1.833941,1.5285429,1.4026453,0.96756405,0.75116754,0.5414752
107,1.2286495,1.6867447,2.0730834,2.4467869,2.56242,2.562213,2.491897,2.1414614,1.731198,1.2548223,0.9811146,0.7452428
108,0.1738683,0.44531757,0.7764183,1.1202792,1.1745367,1.1343961,0.96171486,0.86938655,0.66456735,0.5689491,0.45937383,0.28613633
109,2.7886539,2.0108478,1.9302757,2.1446528,2.917172,3.4420862,3.5530102,3.269621,3.4487638,3.1588492,3.8674772,4.7155704
110,0.3013246,0.48530215,0.7469439,1.1069039,1.1785703,1.2004355,1.1786668,0.94134235,0.83798623,0.4911973,0.3757701,0.2273269
111,-0.4602852,-0.3872217,-0.11671746,-0.06832397,0.15235841,0.11852229,0.23000777,0.050475836,-0.12508905,-0.29470527,-0.20950198,0.20167664
112,1.4073801,1.7960179,1.9406612,2.1154685,1.9884522,1.8710959,1.8520606,1.7105305,1.6714635,1.365832,1.0258166,0.7695217
113,-0.2244798,-0.12096262,0.2102375,0.37048542,0.5801942,0.5333391,0.6351425,0.41296828,0.26176482,0.03942597,0.097507596,0.36579347
114,1.2270825,1.5095162,1.6951785,1.9537503,1.903826,1.8752413,1.9022299,1.6437067,1.5805227,1.2842087,1.0869792,0.9105651
115,-0.24310052,-0.16376102,0.17126632,0.42739522,0.7038281,0.78471744,0.90450543,0.6726301,0.519767,0.2752027,0.30808175,0.61921585
116,1.0313857,1.2541773,1.5413419,1.8354177,1.7682034,1.6834024,1.8360426,1.4461714,1.4135766,0.9740833,0.84496987,0.7003567
117,1.1594636,1.2181693,1.2394818,1.2124097,0.90854853,0.5170597,0.2748723,0.38677245,0.382842,0.20742917,0.14559686,0.25252336
118,-0.027175903,0.047151566,0.25488234,0.28443182,0.48850554,0.46209592,0.5961444,0.42716438,0.2809373,0.12143266,0.180839,0.58866256
119,0.70152694,0.8648592,1.0943949,1.2708815,1.343584,1.2706114,1.3401628,0.91234505,0.9125781,0.55784774,0.55594623,0.5108285
120,0.6722977,0.7762643,0.93070805,0.8322679,1.0171543,0.80489653,0.87217146,0.8144612,0.670542,0.55639696,0.61555064,0.89139616
121,0.50060004,0.66079247,0.8624689,1.1159775,1.2293662,1.2095774,1.2125092,0.9128565,0.8100853,0.46487778,0.42076135,0.32066673
122,0.046756625,0.23982662,0.4997174,0.7099168,0.75395757,0.626705,0.70646846,0.37259442,0.366311,-0.052114725,-0.065954804,-0.21132511
123,-0.104209304,-0.14704621,0.015347004,-0.05733204,0.1622374,0.103762865,0.25988853,0.06674147,-0.037448168,-0.1733911,0.013777912,0.45098805
124,2.9585714,2.137413,1.9994006,2.0825467,2.7157812,3.1625535,3.2277622,2.9120975,3.059023,2.719648,3.4372141,4.3247666
125,0.5374237,0.77384573,0.99161124,1.303148,1.2895775,1.2524945,1.197364,1.0160023,0.98375434,0.71023107,0.5650672,0.38614246
126,0.6770006,0.7137527,1.011547,1.2351323,1.492895,1.5938259,1.6724241,1.4436476,1.3159746,1.1017691,1.1240636,1.382675
127,0.49945807,0.6569674,1.2007017,1.3760037,1.4876398,1.420731,1.5215346,1.0041968,0.8976578,0.88545644,0.99922013,1.0207304
128,-0.55499065,-0.41794264,-0.0031125546,0.25494218,0.45560467,0.45302176,0.5552128,0.24963832,0.090850115,-0.21023333,-0.16637331,0.095095456
129,1.1903865,1.2972348,1.4132401,1.3360122,1.4948205,1.2972335,1.2968134,1.3092191,1.1292762,1.0542039,1.0644177,1.357809
130,2.2870994,2.6598904,2.817376,2.9749646,2.7473025,2.607003,2.6978772,2.4734902,2.4738226,2.1370764,1.7605803,1.5237727
131,1.1147594,1.1031106,1.3422933,1.6273597,1.7932194,1.9017167,1.9812207,1.8417056,1.7084539,1.4372164,1.3712513,1.6904478
132,0.379646,0.5274837,0.6393666,0.82570744,0.8286388,0.75707227,0.8019627,0.5607061,0.6324386,0.2889071,0.24203157,0.08849245
133,0.0072381496,-0.052435398,0.06920469,0.10882187,0.37742418,0.42904,0.5530102,0.4179861,0.29180068,0.16362858,0.31070203,0.829707
134,0.87460524,0.9728711,1.2281033,1.4181672,1.435899,1.3116734,1.4598595,1.0527855,1.011348,0.8072237,0.8849366,0.87914604
135,-0.060123444,-0.031918168,0.31594664,0.6793145,0.80472416,0.91608727,1.0409896,0.7314994,0.6196854,0.2981482,0.3149187,0.61819285
136,0.6541862,0.7468963,0.8788831,0.75000083,0.924575,0.6840276,0.7484764,0.6916757,0.5558882,0.44385046,0.5266037,0.79836607
137,-0.77192307,-0.70489323,-0.45062387,-0.22712922,-0.11142063,-0.23485017,-0.23724985,-0.4881009,-0.44059634,-0.78708553,-0.65488136,-0.7691584
138,0.29877055,0.4586544,0.58012515,0.81278616,0.8646997,0.8131354,0.8389226,0.6083038,0.62759554,0.2522788,0.19798303,0.03725767
139,-0.58322465,-0.45475066,-0.15771449,-0.1561346,0.1014961,0.013848186,0.17286146,-0.047430277,-0.20111609,-0.36893713,-0.26402688,0.098881066
140,-0.7918203,-0.7228482,-0.28715062,-0.01627791,0.24222505,0.32387614,0.42269504,0.110219836,-0.07739782,-0.41296613,-0.34148645,-0.0064327717
141,-0.21755731,-0.040457368,0.2500732,0.4530015,0.51517683,0.38728237,0.5187626,0.07978821,0.10981119,-0.4341234,-0.41293693,-0.53001255
142,1.9366417,2.3257248,3.4284472,3.9904747,4.8173637,5.2587175,5.4118757,4.5830507,3.7919118,2.8035865,2.9077842,2.508849
143,-0.70542943,-0.47558618,-0.15817416,0.16300428,0.30514514,0.24897456,0.2016232,0.01846385,-0.08290815,-0.41722834,-0.4657824,-0.69695276
144,1.0735048,1.3354664,1.5077289,1.7181442,1.5914056,1.5114727,1.5652463,1.3301636,1.3836621,0.98614347,0.73199695,0.52178365
145,-0.06314027,0.048116922,0.34943348,0.47655278,0.6580172,0.6027378,0.69262815,0.47071296,0.31802565,0.09076345,0.13434863,0.44134855
146,1.3256824,1.6682973,1.8653902,2.121039,2.013603,1.939127,1.9747677,1.7763016,1.7405584,1.3961289,1.071976,0.8321824
147,-0.15639317,-0.084732294,0.15916717,0.293141,0.5129248,0.5004222,0.6229742,0.42526358,0.29283994,0.08898759,0.1550135,0.47326946
148,-0.30005658,-0.101272464,0.11316323,0.40575743,0.48388284,0.41657776,0.4909444,0.21812546,0.21456838,-0.31234694,-0.3846028,-0.59803516
149,-0.5363269,-0.44081116,-0.14527094,-0.040916324,0.25334406,0.24853551,0.4021688,0.18493807,0.030273795,-0.17875147,-0.102669835,0.23503685
150,-0.7247549,-0.6169386,-0.2835424,-0.22450984,0.0178262,-0.05610609,0.11195266,-0.13892579,-0.2790581,-0.47884774,-0.36656904,-0.026210487
151,-0.4650483,-0.38537848,-0.03288448,0.10642171,0.412651,0.42318535,0.53632957,0.28890306,0.12373799,-0.1066339,-0.0025433302,0.30646122
152,1.6597438,1.7942905,1.9412117,2.0736818,1.9417772,1.8030419,1.9882023,1.6269826,1.6745389,1.4506334,1.402937,1.3336871
153,-0.075116515,-0.049254894,0.1670574,0.2745366,0.60869926,0.67174345,0.8098648,0.66113967,0.5112375,0.34423155,0.42599306,0.83865714
154,0.3953691,0.43641567,0.7253659,1.044241,1.2038438,1.2892624,1.3630297,1.145147,1.0072658,0.7437358,0.7359694,1.0448738
155,1.0987489,1.2425649,1.372963,1.5861254,1.5016904,1.4772606,1.5278175,1.2893829,1.3405089,1.1127946,0.99421024,0.8757842
156,0.36103314,0.5955912,0.80933565,1.0782386,1.0763707,1.0046024,0.944912,0.810092,0.7544161,0.4773922,0.3345219,0.13875094
157,17.96106,25.753082,33.215645,40.518337,45.11386,44.841217,40.96512,33.24111,24.704071,15.647455,10.022206,5.6183805
158,-0.31523192,-0.23682523,0.03373158,0.023763418,0.27350938,0.18402469,0.3334769,0.14802289,-0.0024286509,-0.19152701,-0.09650487,0.24266666
159,-1.54644,-1.0614582,-0.3109238,-0.08026862,0.14232194,-0.020255208,-0.12133789,-0.47912252,-0.6445813,-0.9658077,-1.1026359,-1.3683729
160,0.28899777,0.18381274,0.3856833,0.48360717,0.9189631,1.0247564,1.174149,0.94242156,0.8431252,0.66195166,0.887179,1.3363938
161,-0.8617133,-0.72213626,-0.37280953,-0.45434654,-0.16479886,-0.36043382,-0.14241087,-0.4018736,-0.5282731,-0.6769614,-0.497249,-0.2177816
162,0.19225311,0.21347004,0.5511268,0.84548146,0.914589,0.9625567,1.0234113,0.7571925,0.6098262,0.27143234,0.2663083,0.57249093
163,0.9853915,1.1419072,1.2242733,1.4102157,1.3112537,1.1622434,1.0978372,1.0030049,0.9939223,0.7699715,0.6996899,0.5862805
164,0.6927388,0.7745189,0.92630446,1.1927878,1.165792,1.1692961,1.163521,0.90429807,0.8946453,0.6667435,0.64062405,0.5856964
165,1.0490444,1.2363745,1.3773417,1.6252854,1.6035752,1.5818089,1.5966245,1.3271784,1.3046844,0.9919144,0.8709249,0.741409
166,0.7541333,0.9625435,1.1415343,1.3880053,1.3523197,1.279249,1.1719967,1.0924573,0.9763077,0.8224865,0.7002195,0.5506456
167,0.28060973,0.065092206,0.1675613,0.17604387,0.55745137,0.6483202,0.79651034,0.5770279,0.50906694,0.32703638,0.6406535,1.2169497
168,0.94370306,0.9847945,1.220267,1.4333235,1.5424186,1.6310682,1.6799951,1.4947319,1.338765,1.0293087,0.94152987,1.2584875
